userId,gameCode,wager_1,fs_1,denom_1,wager_2,fs_2,denom_2,wager_3,fs_3,denom_3,wager_4,fs_4,denom_4,wager_5,fs_5,denom_5
556,pp_direct_vs20fruitsw,100,3,10,500,1,1,5000,1,2,500,1,10,500,2,1
557,pp_direct_vs50jfmulthold,100,3,1,100,1,1,1000,1,1,1000,3,1,500,2,1
558,pp_direct_vs50jfmulthold,5000,2,10,100,1,10,5000,1,5,1000,2,1,5000,1,10
559,pp_direct_vs20fruitsw,1000,2,5,1000,1,10,500,3,1,100,2,10,100,1,2
560,pp_direct_vs50jfmulthold,1000,2,2,100,3,1,100,2,2,1000,2,5,500,3,2
561,pp_direct_vs20fruitsw,1000,3,10,5000,1,1,5000,1,1,500,2,10,100,3,1
562,pp_direct_vs50jfmulthold,1000,1,10,500,3,5,500,1,10,100,3,5,1000,1,10
563,pp_direct_vs50jfmulthold,5000,3,2,1000,2,10,500,1,10,100,3,5,100,3,10
564,pp_direct_vs20fruitsw,500,2,2,1000,1,5,500,2,5,100,3,5,500,2,1
565,pp_direct_vs50jfmulthold,1000,2,2,100,1,1,500,2,2,500,1,10,500,1,10
566,pp_direct_vs50jfmulthold,5000,1,1,500,2,5,1000,1,5,5000,1,5,5000,2,5
567,pp_direct_vs20fruitsw,5000,3,5,500,2,1,5000,1,2,500,2,5,500,3,10
568,pp_direct_vs20fruitsw,5000,1,5,100,3,5,5000,1,1,500,2,5,5000,1,2
569,pp_direct_vs20fruitsw,500,1,5,5000,1,1,100,1,2,1000,2,2,5000,3,10
570,pp_direct_vs50jfmulthold,500,2,10,5000,2,2,100,3,2,500,1,5,1000,3,5
571,pp_direct_vs50jfmulthold,100,2,5,100,1,5,500,3,5,100,2,2,5000,1,2
572,pp_direct_vs50jfmulthold,500,3,10,1000,1,5,5000,1,1,100,1,1,500,1,1
573,pp_direct_vs50jfmulthold,500,3,1,100,2,10,500,2,1,5000,2,2,5000,1,2
574,pp_direct_vs20fruitsw,5000,3,10,5000,2,10,1000,3,1,1000,1,10,100,3,2
575,pp_direct_vs20fruitsw,1000,1,2,100,2,5,500,1,10,1000,2,2,5000,2,2
576,pp_direct_vs50jfmulthold,5000,3,1,1000,3,5,5000,2,1,100,1,10,1000,3,5
577,pp_direct_vs20fruitsw,1000,3,1,1000,2,10,100,1,5,5000,2,1,1000,2,1
578,pp_direct_vs50jfmulthold,1000,3,1,100,3,5,100,1,2,1000,1,5,500,1,2
579,pp_direct_vs50jfmulthold,500,3,1,100,1,5,5000,2,2,100,3,5,1000,1,2
580,pp_direct_vs20fruitsw,5000,2,1,100,1,1,500,2,10,5000,1,2,1000,2,2
581,pp_direct_vs50jfmulthold,5000,1,1,1000,1,1,5000,3,10,100,2,10,1000,1,5
582,pp_direct_vs50jfmulthold,500,3,2,5000,3,2,1000,1,1,100,1,2,100,1,1
583,pp_direct_vs50jfmulthold,1000,1,1,100,2,1,100,3,1,500,3,1,1000,1,1
584,pp_direct_vs20fruitsw,5000,2,10,1000,1,5,100,2,5,5000,2,10,1000,3,2
585,pp_direct_vs50jfmulthold,100,3,10,1000,2,10,5000,1,5,1000,2,1,5000,2,1
586,pp_direct_vs50jfmulthold,100,3,2,5000,3,5,5000,3,2,1000,2,10,100,3,5
587,pp_direct_vs50jfmulthold,100,3,5,500,3,5,1000,1,10,1000,1,1,5000,3,2
588,pp_direct_vs20fruitsw,1000,2,2,100,2,2,500,2,1,100,2,10,5000,2,2
589,pp_direct_vs50jfmulthold,1000,3,2,1000,1,2,500,1,1,500,2,5,500,1,10
590,pp_direct_vs20fruitsw,100,3,2,5000,1,10,100,3,5,100,1,5,100,1,5
591,pp_direct_vs20fruitsw,500,3,10,500,2,10,1000,3,1,500,2,10,500,1,5
592,pp_direct_vs50jfmulthold,5000,3,10,5000,2,2,1000,1,1,100,2,5,5000,1,5
593,pp_direct_vs50jfmulthold,100,3,5,500,2,5,100,2,2,500,2,10,1000,3,2
594,pp_direct_vs20fruitsw,1000,3,5,500,2,10,1000,3,10,5000,2,2,5000,3,1
595,pp_direct_vs50jfmulthold,500,3,2,500,1,1,100,2,1,100,2,2,100,2,10
596,pp_direct_vs50jfmulthold,1000,2,1,100,1,1,1000,3,5,500,3,1,100,1,1
597,pp_direct_vs20fruitsw,5000,2,2,500,3,2,1000,2,1,500,2,2,500,2,5
598,pp_direct_vs20fruitsw,5000,3,2,1000,3,5,500,3,5,5000,1,1,500,3,10
599,pp_direct_vs50jfmulthold,500,3,5,100,1,5,5000,1,10,5000,2,5,1000,3,10
600,pp_direct_vs20fruitsw,500,1,5,100,1,5,1000,2,2,100,3,5,500,3,1
601,pp_direct_vs50jfmulthold,100,3,1,100,1,10,500,1,5,500,1,1,1000,1,10
602,pp_direct_vs20fruitsw,1000,2,5,500,2,1,500,3,10,100,1,1,100,3,2
603,pp_direct_vs20fruitsw,1000,2,10,100,1,5,100,2,5,5000,2,5,5000,1,1
604,pp_direct_vs20fruitsw,100,3,10,100,2,10,100,1,2,5000,1,2,100,3,5
605,pp_direct_vs50jfmulthold,100,3,10,1000,3,5,100,1,10,100,2,1,1000,2,1
606,pp_direct_vs20fruitsw,5000,3,5,1000,3,2,1000,2,1,500,3,1,5000,2,1
607,pp_direct_vs20fruitsw,500,1,10,1000,3,2,100,3,5,500,2,10,100,2,5
608,pp_direct_vs50jfmulthold,500,2,5,100,3,2,1000,3,2,500,2,10,5000,2,5
609,pp_direct_vs50jfmulthold,5000,1,10,500,1,1,5000,2,2,5000,2,2,100,3,1
610,pp_direct_vs20fruitsw,5000,2,5,5000,3,2,5000,1,5,500,3,10,5000,3,1
611,pp_direct_vs50jfmulthold,5000,1,1,500,3,10,100,2,2,100,3,1,5000,3,1
612,pp_direct_vs20fruitsw,5000,3,2,100,2,1,500,2,2,5000,1,10,100,1,5
613,pp_direct_vs20fruitsw,1000,3,2,5000,1,5,100,2,10,5000,1,2,500,3,10
614,pp_direct_vs50jfmulthold,5000,1,2,1000,3,5,5000,1,10,5000,2,2,5000,3,2
615,pp_direct_vs50jfmulthold,5000,2,5,100,1,5,500,3,1,500,1,2,100,3,5
616,pp_direct_vs20fruitsw,5000,1,5,1000,3,5,100,3,2,500,3,2,5000,2,10
617,pp_direct_vs50jfmulthold,1000,2,2,100,2,10,1000,2,5,100,1,2,1000,3,10
618,pp_direct_vs20fruitsw,500,3,5,100,2,2,500,3,5,100,2,1,1000,2,5
619,pp_direct_vs50jfmulthold,500,1,10,1000,1,1,500,2,2,5000,2,1,1000,2,2
620,pp_direct_vs50jfmulthold,1000,3,5,100,1,5,1000,3,10,500,1,1,500,3,5
621,pp_direct_vs50jfmulthold,100,2,10,100,3,10,1000,2,10,100,3,2,500,3,2
622,pp_direct_vs50jfmulthold,100,2,1,1000,2,5,1000,1,1,100,1,5,500,3,1
623,pp_direct_vs20fruitsw,500,3,1,1000,2,10,1000,2,2,500,3,5,100,1,1
624,pp_direct_vs50jfmulthold,1000,2,1,1000,1,2,5000,1,2,500,3,10,5000,2,2
625,pp_direct_vs20fruitsw,5000,2,10,5000,3,2,5000,3,1,500,2,1,5000,1,5
626,pp_direct_vs50jfmulthold,1000,3,1,1000,3,10,1000,2,2,5000,1,10,500,1,2
627,pp_direct_vs50jfmulthold,1000,1,2,500,1,10,1000,1,10,5000,1,5,1000,1,2
628,pp_direct_vs20fruitsw,100,1,1,500,2,1,100,3,1,100,2,2,5000,2,10
629,pp_direct_vs20fruitsw,500,3,5,1000,3,10,500,2,5,5000,2,10,500,2,2
630,pp_direct_vs50jfmulthold,500,3,1,500,2,1,100,1,10,500,1,2,1000,3,1
631,pp_direct_vs20fruitsw,1000,2,1,1000,2,5,1000,2,1,100,1,10,1000,2,1
632,pp_direct_vs20fruitsw,1000,1,2,100,1,2,5000,2,2,100,1,10,1000,2,10
633,pp_direct_vs50jfmulthold,5000,1,1,100,3,5,1000,1,10,1000,1,5,100,1,10
634,pp_direct_vs50jfmulthold,500,1,1,5000,3,1,1000,1,2,1000,2,5,100,1,2
635,pp_direct_vs50jfmulthold,500,1,5,5000,1,5,100,3,5,100,2,2,5000,2,1
636,pp_direct_vs50jfmulthold,5000,2,2,500,3,2,100,3,5,5000,1,2,100,3,5
637,pp_direct_vs20fruitsw,1000,3,10,1000,2,10,100,1,1,100,2,2,5000,2,1
638,pp_direct_vs20fruitsw,100,1,1,5000,2,2,5000,1,5,5000,3,2,100,3,1
639,pp_direct_vs50jfmulthold,5000,2,2,100,3,5,500,1,2,100,1,10,100,3,5
640,pp_direct_vs50jfmulthold,500,1,10,100,1,1,500,3,1,100,3,1,5000,1,1
641,pp_direct_vs20fruitsw,100,2,1,5000,1,5,500,3,5,5000,1,5,1000,1,1
642,pp_direct_vs20fruitsw,5000,3,2,1000,1,10,5000,1,1,500,2,1,500,3,2
643,pp_direct_vs50jfmulthold,500,2,10,100,1,1,5000,1,1,100,3,5,500,2,10
644,pp_direct_vs20fruitsw,100,3,2,1000,3,2,100,3,2,5000,2,2,5000,2,10
645,pp_direct_vs20fruitsw,500,1,10,5000,3,2,100,2,10,1000,3,10,500,2,2
646,pp_direct_vs20fruitsw,5000,3,1,5000,3,10,1000,1,10,100,3,5,1000,1,10
647,pp_direct_vs20fruitsw,500,3,10,100,1,5,500,1,5,5000,1,5,100,3,2
648,pp_direct_vs50jfmulthold,1000,3,2,5000,2,2,5000,3,10,1000,1,10,500,3,2
649,pp_direct_vs20fruitsw,5000,2,10,100,2,5,1000,1,2,500,1,1,500,1,5
650,pp_direct_vs20fruitsw,100,1,5,5000,1,10,100,2,1,5000,3,2,500,3,1
651,pp_direct_vs20fruitsw,100,1,2,500,3,2,500,3,2,1000,1,2,1000,3,5
652,pp_direct_vs50jfmulthold,100,3,2,5000,2,10,5000,1,5,5000,3,5,1000,3,2
653,pp_direct_vs50jfmulthold,100,3,1,5000,3,5,5000,2,1,5000,1,2,5000,3,2
654,pp_direct_vs50jfmulthold,500,2,10,5000,3,10,5000,1,10,500,1,10,100,3,2
655,pp_direct_vs20fruitsw,5000,2,1,1000,3,1,100,3,10,1000,1,2,500,1,10
656,pp_direct_vs20fruitsw,100,3,1,100,3,10,100,3,5,100,3,2,1000,2,5
657,pp_direct_vs20fruitsw,100,2,1,500,1,10,5000,1,5,100,3,2,100,3,2
658,pp_direct_vs20fruitsw,5000,1,2,500,1,2,500,3,10,500,3,10,5000,2,5
659,pp_direct_vs50jfmulthold,100,3,2,5000,1,2,500,1,2,500,1,1,1000,3,2
660,pp_direct_vs20fruitsw,500,2,10,500,3,1,5000,2,2,5000,2,1,500,3,1
661,pp_direct_vs20fruitsw,100,3,5,100,1,1,1000,2,5,500,3,1,100,3,2
662,pp_direct_vs50jfmulthold,100,1,2,100,3,1,100,2,2,500,1,1,1000,3,1
663,pp_direct_vs50jfmulthold,100,2,5,100,3,10,100,2,2,500,1,2,5000,3,5
664,pp_direct_vs20fruitsw,1000,2,1,1000,3,5,100,3,5,500,3,10,500,1,10
665,pp_direct_vs50jfmulthold,100,3,2,500,2,10,500,1,5,5000,2,10,500,1,10
666,pp_direct_vs50jfmulthold,1000,2,10,5000,3,2,5000,1,5,500,3,2,500,2,5
667,pp_direct_vs20fruitsw,500,2,10,1000,3,1,5000,2,5,100,2,10,5000,3,2
668,pp_direct_vs20fruitsw,1000,3,1,100,1,10,500,3,1,500,1,10,500,1,2
669,pp_direct_vs50jfmulthold,1000,2,5,500,2,10,1000,3,2,500,3,5,5000,3,10
670,pp_direct_vs20fruitsw,100,3,10,1000,3,5,5000,3,5,500,2,10,100,3,2
671,pp_direct_vs50jfmulthold,500,1,1,100,1,10,500,1,2,500,1,2,5000,3,5
672,pp_direct_vs50jfmulthold,1000,3,1,5000,2,1,1000,2,1,100,3,5,1000,3,1
673,pp_direct_vs20fruitsw,1000,1,2,1000,3,1,100,1,1,1000,3,2,500,1,10
674,pp_direct_vs50jfmulthold,100,3,10,500,3,1,100,3,10,100,3,10,500,3,1
675,pp_direct_vs20fruitsw,1000,1,1,500,1,2,100,1,2,500,3,1,1000,3,1
676,pp_direct_vs50jfmulthold,500,2,1,1000,2,1,1000,2,1,100,1,5,500,1,5
677,pp_direct_vs20fruitsw,1000,2,2,100,1,1,100,2,2,100,3,10,1000,3,10
678,pp_direct_vs20fruitsw,1000,1,5,100,2,1,100,1,1,500,2,10,1000,2,10
679,pp_direct_vs20fruitsw,5000,3,5,500,1,10,5000,2,10,100,1,1,1000,3,1
680,pp_direct_vs20fruitsw,5000,3,1,1000,1,2,500,2,5,500,3,2,5000,3,5
681,pp_direct_vs50jfmulthold,1000,3,1,500,2,1,5000,1,5,500,2,1,5000,1,10
682,pp_direct_vs20fruitsw,100,2,10,100,3,2,100,2,10,5000,1,2,500,3,2
683,pp_direct_vs50jfmulthold,1000,3,1,5000,1,5,500,1,1,500,3,10,1000,3,2
684,pp_direct_vs50jfmulthold,100,2,10,500,2,10,1000,1,1,100,1,10,1000,3,2
685,pp_direct_vs50jfmulthold,100,3,5,100,3,10,1000,3,5,5000,3,10,1000,1,10
686,pp_direct_vs20fruitsw,100,2,5,500,1,10,100,1,2,5000,3,1,1000,2,1
687,pp_direct_vs50jfmulthold,1000,3,1,5000,1,2,1000,2,10,500,3,2,100,2,2
688,pp_direct_vs20fruitsw,500,2,5,5000,2,1,5000,3,5,5000,1,10,100,3,5
689,pp_direct_vs50jfmulthold,100,1,2,500,2,2,100,3,1,100,2,10,5000,3,5
690,pp_direct_vs20fruitsw,5000,2,1,100,3,2,500,1,10,500,3,5,100,3,2
691,pp_direct_vs20fruitsw,5000,3,5,1000,2,5,500,2,1,1000,1,1,500,2,2
692,pp_direct_vs50jfmulthold,100,1,10,5000,1,5,1000,3,5,1000,2,10,500,1,5
693,pp_direct_vs50jfmulthold,5000,1,5,5000,2,2,5000,1,10,1000,3,2,100,3,2
694,pp_direct_vs50jfmulthold,5000,3,10,500,2,5,5000,2,2,500,2,10,500,1,10
695,pp_direct_vs20fruitsw,1000,1,10,1000,3,10,100,1,2,1000,3,5,5000,2,10
696,pp_direct_vs20fruitsw,1000,1,5,500,1,1,1000,3,1,100,3,2,1000,2,1
697,pp_direct_vs20fruitsw,500,2,2,5000,3,1,100,3,1,5000,3,2,100,2,1
698,pp_direct_vs50jfmulthold,100,1,1,100,3,2,500,3,2,100,3,10,1000,1,1
699,pp_direct_vs50jfmulthold,500,3,2,500,2,2,100,3,5,1000,1,2,500,1,2
700,pp_direct_vs20fruitsw,1000,3,5,100,1,2,500,3,2,500,3,5,1000,2,2
701,pp_direct_vs20fruitsw,5000,1,10,500,3,2,1000,3,2,1000,2,10,1000,3,2
702,pp_direct_vs20fruitsw,1000,1,2,5000,2,2,1000,3,5,5000,3,2,5000,3,10
703,pp_direct_vs50jfmulthold,5000,2,5,5000,3,10,100,1,1,5000,1,2,500,2,10
704,pp_direct_vs50jfmulthold,500,2,2,1000,3,2,1000,2,10,5000,1,10,5000,3,1
705,pp_direct_vs50jfmulthold,1000,3,5,1000,2,10,500,2,2,100,3,1,100,1,10
706,pp_direct_vs50jfmulthold,1000,3,2,1000,1,5,100,2,1,100,3,5,100,2,2
707,pp_direct_vs20fruitsw,1000,3,5,100,1,1,500,1,2,5000,2,2,500,1,10
708,pp_direct_vs50jfmulthold,500,3,5,1000,1,10,5000,1,5,5000,3,10,5000,2,2
709,pp_direct_vs20fruitsw,500,3,1,1000,1,5,5000,2,5,500,3,1,500,3,1
710,pp_direct_vs50jfmulthold,5000,3,5,500,1,5,500,1,1,100,1,1,5000,3,1
711,pp_direct_vs50jfmulthold,1000,1,5,500,3,10,500,1,10,100,1,1,1000,3,1
712,pp_direct_vs20fruitsw,100,3,5,500,1,5,5000,3,10,500,1,2,1000,1,1
713,pp_direct_vs50jfmulthold,500,2,10,1000,3,10,500,1,5,1000,1,10,100,2,10
714,pp_direct_vs50jfmulthold,500,1,2,500,3,1,5000,2,10,1000,1,10,500,2,5
715,pp_direct_vs50jfmulthold,1000,2,5,5000,3,2,100,1,2,100,1,1,5000,3,5
716,pp_direct_vs20fruitsw,5000,2,2,500,3,2,100,2,1,100,1,1,5000,3,2
717,pp_direct_vs20fruitsw,100,1,5,500,1,1,500,1,5,100,1,10,1000,1,1
718,pp_direct_vs20fruitsw,5000,3,10,1000,3,5,500,3,2,100,3,5,1000,3,1
719,pp_direct_vs20fruitsw,5000,1,5,500,1,2,1000,2,1,5000,3,10,100,1,2
720,pp_direct_vs20fruitsw,500,3,1,1000,1,2,5000,2,1,5000,3,5,1000,3,2
721,pp_direct_vs50jfmulthold,500,2,1,100,1,1,100,3,2,1000,3,2,100,2,1
722,pp_direct_vs20fruitsw,1000,2,10,100,1,5,5000,3,5,5000,2,2,5000,2,2
723,pp_direct_vs50jfmulthold,5000,3,5,5000,3,10,1000,3,2,5000,2,2,100,2,2
724,pp_direct_vs50jfmulthold,500,3,5,5000,2,10,1000,1,2,500,2,5,1000,2,10
725,pp_direct_vs20fruitsw,1000,1,5,1000,1,1,100,1,10,100,1,5,5000,2,1
726,pp_direct_vs20fruitsw,100,2,5,1000,1,1,1000,1,10,5000,3,5,1000,1,1
727,pp_direct_vs20fruitsw,100,2,2,5000,2,5,5000,1,10,100,2,1,1000,1,1
728,pp_direct_vs20fruitsw,500,2,1,5000,2,5,1000,2,10,500,2,2,5000,3,10
729,pp_direct_vs20fruitsw,5000,1,10,500,2,10,5000,1,2,500,1,5,100,2,10
730,pp_direct_vs50jfmulthold,1000,3,2,500,2,1,100,1,10,1000,3,10,1000,2,2
731,pp_direct_vs50jfmulthold,500,3,1,500,2,10,100,2,1,500,2,2,5000,1,2
732,pp_direct_vs20fruitsw,100,2,5,100,2,1,500,2,5,5000,3,1,5000,1,1
733,pp_direct_vs50jfmulthold,100,3,1,500,1,2,5000,2,1,100,2,1,100,1,5
734,pp_direct_vs20fruitsw,500,1,2,5000,1,1,5000,2,1,5000,3,1,5000,2,5
735,pp_direct_vs20fruitsw,100,1,10,100,2,2,100,1,1,500,3,5,500,2,1
736,pp_direct_vs20fruitsw,100,2,5,100,1,10,100,3,5,5000,2,2,1000,3,10
737,pp_direct_vs20fruitsw,1000,1,10,500,2,1,5000,1,2,100,3,2,5000,3,10
738,pp_direct_vs50jfmulthold,500,3,1,1000,1,10,5000,1,5,5000,1,10,5000,3,10
739,pp_direct_vs20fruitsw,100,3,1,500,1,10,100,1,10,5000,1,10,100,1,5
740,pp_direct_vs20fruitsw,1000,3,5,500,1,10,1000,2,10,500,3,10,1000,3,2
741,pp_direct_vs20fruitsw,1000,3,10,100,2,2,100,1,10,1000,1,10,1000,2,10
742,pp_direct_vs50jfmulthold,1000,2,10,5000,2,2,500,2,5,5000,1,10,5000,3,1
743,pp_direct_vs50jfmulthold,5000,1,5,5000,3,5,100,1,10,5000,2,1,5000,2,5
744,pp_direct_vs20fruitsw,100,2,5,500,2,1,100,2,2,5000,1,2,100,1,10
745,pp_direct_vs20fruitsw,500,2,5,5000,3,2,100,3,10,5000,2,1,500,2,10
746,pp_direct_vs50jfmulthold,100,1,10,100,1,10,1000,2,10,100,1,2,500,1,10
747,pp_direct_vs50jfmulthold,1000,3,5,100,2,5,500,1,1,5000,1,2,500,1,1
748,pp_direct_vs50jfmulthold,500,1,1,100,1,1,5000,2,10,5000,3,1,5000,1,2
749,pp_direct_vs20fruitsw,500,3,5,5000,1,2,1000,1,1,1000,2,5,100,3,10
750,pp_direct_vs20fruitsw,500,2,10,500,3,1,1000,2,2,100,2,2,5000,1,10
751,pp_direct_vs50jfmulthold,1000,1,1,100,1,10,5000,3,2,1000,3,10,500,2,1
752,pp_direct_vs20fruitsw,100,2,10,5000,2,2,5000,1,5,500,2,1,500,3,10
753,pp_direct_vs20fruitsw,500,2,2,100,3,5,100,3,2,500,2,2,500,1,5
754,pp_direct_vs50jfmulthold,500,3,10,500,1,1,5000,1,10,500,3,1,100,3,2
755,pp_direct_vs20fruitsw,1000,1,5,1000,2,10,100,1,1,500,2,1,100,2,2
756,pp_direct_vs20fruitsw,500,1,1,1000,2,10,5000,3,5,500,2,10,5000,2,2
757,pp_direct_vs50jfmulthold,100,2,2,500,3,1,5000,2,2,5000,1,1,500,2,1
758,pp_direct_vs20fruitsw,5000,3,2,100,1,5,100,2,1,100,3,5,1000,1,1
759,pp_direct_vs20fruitsw,5000,1,1,100,3,5,5000,2,2,5000,1,5,500,1,5
760,pp_direct_vs50jfmulthold,1000,2,2,5000,3,5,500,1,5,5000,1,10,100,3,2
761,pp_direct_vs50jfmulthold,5000,2,2,100,2,10,100,1,1,100,2,2,5000,1,1
762,pp_direct_vs50jfmulthold,1000,1,2,1000,2,5,500,1,5,100,2,5,500,1,10
763,pp_direct_vs20fruitsw,1000,2,5,1000,1,5,500,1,10,500,3,1,100,2,5
764,pp_direct_vs20fruitsw,5000,1,10,100,1,10,100,2,1,5000,2,5,5000,1,10
765,pp_direct_vs50jfmulthold,5000,1,10,5000,3,5,500,3,5,5000,3,2,100,3,10
766,pp_direct_vs50jfmulthold,100,3,2,500,1,1,100,1,2,5000,3,1,100,3,2
767,pp_direct_vs50jfmulthold,5000,2,10,500,2,1,5000,1,1,100,1,10,100,3,5
768,pp_direct_vs20fruitsw,1000,1,2,5000,2,5,1000,2,5,100,3,5,500,3,2
769,pp_direct_vs20fruitsw,1000,1,2,100,1,1,500,1,10,500,3,10,1000,2,1
770,pp_direct_vs20fruitsw,500,2,1,500,3,1,100,1,10,100,2,10,1000,3,5
771,pp_direct_vs20fruitsw,1000,1,5,500,2,10,100,2,1,500,1,2,500,2,1
772,pp_direct_vs50jfmulthold,1000,3,1,100,2,5,500,2,1,1000,2,10,100,2,5
773,pp_direct_vs20fruitsw,5000,1,1,1000,2,2,100,1,1,1000,3,1,500,3,10
774,pp_direct_vs50jfmulthold,5000,2,1,100,3,2,100,2,10,500,2,1,1000,1,1
775,pp_direct_vs50jfmulthold,5000,1,5,5000,1,1,1000,2,10,1000,3,10,1000,3,2
776,pp_direct_vs50jfmulthold,5000,1,2,5000,3,2,500,2,5,500,3,1,1000,2,5
777,pp_direct_vs50jfmulthold,5000,2,10,100,3,1,1000,1,1,100,3,1,5000,1,2
778,pp_direct_vs20fruitsw,1000,2,1,1000,3,10,500,3,1,1000,3,1,1000,2,5
779,pp_direct_vs50jfmulthold,5000,1,2,5000,3,2,100,2,2,1000,1,10,500,3,5
780,pp_direct_vs50jfmulthold,5000,3,1,100,3,10,1000,2,1,100,2,5,5000,2,5
781,pp_direct_vs50jfmulthold,100,2,5,1000,2,2,5000,3,1,1000,1,10,500,1,5
782,pp_direct_vs50jfmulthold,500,3,10,100,3,5,1000,1,5,1000,2,5,500,2,1
783,pp_direct_vs50jfmulthold,5000,1,5,100,1,5,100,2,10,100,2,10,5000,2,1
784,pp_direct_vs50jfmulthold,100,1,1,100,1,1,100,1,1,100,2,5,500,1,2
785,pp_direct_vs50jfmulthold,1000,1,1,1000,3,5,500,3,10,100,3,1,1000,2,10
786,pp_direct_vs20fruitsw,500,2,1,500,2,1,5000,3,5,100,3,10,500,3,10
787,pp_direct_vs20fruitsw,1000,1,2,100,2,5,1000,3,1,100,3,2,1000,1,2
788,pp_direct_vs50jfmulthold,500,1,10,100,2,5,1000,3,10,1000,1,5,100,1,5
789,pp_direct_vs20fruitsw,500,1,2,5000,1,2,5000,1,2,500,1,5,500,3,2
790,pp_direct_vs50jfmulthold,100,1,2,500,1,10,500,1,2,100,3,2,5000,3,10
791,pp_direct_vs50jfmulthold,100,2,1,100,2,5,500,2,1,100,1,5,5000,2,1
792,pp_direct_vs50jfmulthold,5000,1,5,1000,2,1,1000,2,1,5000,1,1,100,3,10
793,pp_direct_vs20fruitsw,1000,2,5,500,3,2,5000,2,5,5000,3,1,500,1,1
794,pp_direct_vs50jfmulthold,1000,3,1,5000,2,1,100,2,5,500,3,2,5000,2,1
795,pp_direct_vs20fruitsw,100,2,10,100,1,10,5000,2,5,500,2,1,100,3,10
796,pp_direct_vs50jfmulthold,500,2,1,100,3,10,5000,2,2,500,2,2,1000,3,10
797,pp_direct_vs20fruitsw,1000,3,10,1000,1,2,100,2,5,500,3,1,100,1,1
798,pp_direct_vs50jfmulthold,500,1,2,100,3,5,5000,1,2,100,2,5,100,1,1
799,pp_direct_vs20fruitsw,500,3,1,1000,3,10,100,1,1,500,1,5,5000,1,5
800,pp_direct_vs50jfmulthold,1000,1,1,5000,2,1,5000,1,2,500,2,10,5000,2,1
801,pp_direct_vs50jfmulthold,500,1,2,500,3,2,100,1,2,500,2,10,100,3,1
802,pp_direct_vs50jfmulthold,500,3,10,500,2,2,100,2,5,100,1,10,500,1,1
803,pp_direct_vs50jfmulthold,5000,1,10,1000,2,5,5000,1,1,1000,2,10,1000,1,5
804,pp_direct_vs50jfmulthold,1000,2,2,100,1,2,1000,1,5,5000,2,2,500,2,1
805,pp_direct_vs50jfmulthold,5000,3,1,5000,2,2,100,1,5,5000,3,10,1000,1,5
806,pp_direct_vs50jfmulthold,5000,1,5,100,2,2,100,2,1,1000,1,1,500,3,5
807,pp_direct_vs20fruitsw,100,1,2,500,2,1,5000,1,2,5000,1,10,100,1,1
808,pp_direct_vs20fruitsw,100,1,10,1000,1,1,500,1,5,500,2,2,5000,2,10
809,pp_direct_vs20fruitsw,5000,3,1,1000,1,5,1000,2,10,5000,2,5,500,2,1
810,pp_direct_vs50jfmulthold,1000,2,2,100,2,5,100,3,5,500,3,5,1000,3,2
811,pp_direct_vs20fruitsw,1000,2,1,5000,1,10,500,1,1,500,2,2,1000,1,2
812,pp_direct_vs20fruitsw,1000,1,2,1000,3,5,5000,1,1,5000,3,2,500,2,2
813,pp_direct_vs20fruitsw,5000,3,2,5000,1,5,5000,1,5,100,3,5,5000,1,5
814,pp_direct_vs20fruitsw,5000,3,2,1000,1,2,5000,2,2,500,1,1,5000,2,10
815,pp_direct_vs50jfmulthold,500,2,10,500,3,10,1000,1,2,500,2,2,1000,1,2
816,pp_direct_vs20fruitsw,500,2,2,5000,2,10,5000,3,2,100,2,5,100,2,5
817,pp_direct_vs50jfmulthold,1000,1,2,100,1,1,100,3,10,100,3,2,5000,1,2
818,pp_direct_vs50jfmulthold,500,1,2,100,2,10,1000,3,2,500,2,5,500,1,5
819,pp_direct_vs50jfmulthold,5000,3,10,1000,2,10,1000,1,5,5000,3,2,5000,1,2
820,pp_direct_vs20fruitsw,5000,2,10,100,3,10,100,3,2,5000,1,10,5000,1,5
821,pp_direct_vs20fruitsw,100,2,5,500,2,1,1000,2,1,1000,1,5,5000,2,5
822,pp_direct_vs50jfmulthold,100,1,2,500,1,10,1000,3,10,100,2,1,1000,1,5
823,pp_direct_vs50jfmulthold,1000,3,5,500,2,2,5000,2,5,5000,1,2,5000,3,2
824,pp_direct_vs20fruitsw,500,2,2,500,1,10,5000,2,5,1000,3,1,500,2,10
825,pp_direct_vs20fruitsw,500,3,1,100,3,1,1000,1,5,100,1,10,500,2,5
826,pp_direct_vs20fruitsw,1000,3,10,1000,1,5,100,3,2,5000,3,5,100,3,5
827,pp_direct_vs50jfmulthold,5000,1,2,5000,1,1,1000,1,2,100,3,1,5000,2,2
828,pp_direct_vs20fruitsw,5000,2,5,100,3,10,5000,1,2,500,3,1,1000,3,2
829,pp_direct_vs50jfmulthold,5000,3,5,500,2,5,1000,3,2,1000,1,10,100,2,5
830,pp_direct_vs50jfmulthold,1000,1,1,100,1,2,1000,2,5,5000,3,1,500,3,2
831,pp_direct_vs50jfmulthold,5000,1,1,100,1,2,5000,3,2,5000,2,1,500,1,1
832,pp_direct_vs50jfmulthold,100,1,5,1000,1,5,5000,3,10,100,1,2,1000,3,2
833,pp_direct_vs50jfmulthold,500,1,2,5000,1,5,100,1,1,500,1,2,1000,2,2
